filepath,style index
/media/andrea/New Volume/train/train/37368.jpg,1
/media/andrea/New Volume/train/train/84996.jpg,2
/media/andrea/New Volume/train/train/10814.jpg,2
/media/andrea/New Volume/train/train/4694.jpg,2
/media/andrea/New Volume/train/train/86470.jpg,2
/media/andrea/New Volume/train/train/15773.jpg,0
/media/andrea/New Volume/train/train/20310.jpg,0
/media/andrea/New Volume/train/train/51376.jpg,2
/media/andrea/New Volume/train/train/7655.jpg,0
/media/andrea/New Volume/train/train/82416.jpg,0
/media/andrea/New Volume/train/train/59445.jpg,2
/media/andrea/New Volume/train/train/56995.jpg,2
/media/andrea/New Volume/train/train/25608.jpg,0
/media/andrea/New Volume/train/train/2859.jpg,2
/media/andrea/New Volume/train/train/55813.jpg,2
/media/andrea/New Volume/train/train/30641.jpg,2
/media/andrea/New Volume/train/train/94852.jpg,2
/media/andrea/New Volume/train/train/94644.jpg,0
/media/andrea/New Volume/train/train/35792.jpg,2
/media/andrea/New Volume/train/train/38460.jpg,0
/media/andrea/New Volume/train/train/21878.jpg,2
/media/andrea/New Volume/train/train/32210.jpg,0
/media/andrea/New Volume/train/train/102355.jpg,1
/media/andrea/New Volume/train/train/33506.jpg,2
/media/andrea/New Volume/train/train/52441.jpg,0
/media/andrea/New Volume/train/train/50931.jpg,0
/media/andrea/New Volume/train/train/53729.jpg,0
/media/andrea/New Volume/train/train/35686.jpg,1
/media/andrea/New Volume/train/train/60465.jpg,0
/media/andrea/New Volume/train/train/70372.jpg,2
/media/andrea/New Volume/train/train/55234.jpg,4
/media/andrea/New Volume/train/train/97969.jpg,0
/media/andrea/New Volume/train/train/12433.jpg,0
/media/andrea/New Volume/train/train/84488.jpg,2
/media/andrea/New Volume/train/train/48443.jpg,1
/media/andrea/New Volume/train/train/14554.jpg,2
/media/andrea/New Volume/train/train/29687.jpg,2
/media/andrea/New Volume/train/train/28338.jpg,4
/media/andrea/New Volume/train/train/68506.jpg,0
/media/andrea/New Volume/train/train/86539.jpg,2
/media/andrea/New Volume/train/train/6704.jpg,0
/media/andrea/New Volume/train/train/63417.jpg,0
/media/andrea/New Volume/train/train/25544.jpg,0
/media/andrea/New Volume/train/train/43064.jpg,2
/media/andrea/New Volume/train/train/70350.jpg,2
/media/andrea/New Volume/train/train/98634.jpg,2
/media/andrea/New Volume/train/train/49544.jpg,2
/media/andrea/New Volume/train/train/35888.jpg,2
/media/andrea/New Volume/train/train/16564.jpg,2
/media/andrea/New Volume/train/train/11770.jpg,2
/media/andrea/New Volume/train/train/77428.jpg,0
/media/andrea/New Volume/train/train/25728.jpg,2
/media/andrea/New Volume/train/train/7703.jpg,0
/media/andrea/New Volume/train/train/364.jpg,2
/media/andrea/New Volume/train/train/91584.jpg,1
/media/andrea/New Volume/train/train/5263.jpg,2
/media/andrea/New Volume/train/train/14245.jpg,2
/media/andrea/New Volume/train/train/63443.jpg,2
/media/andrea/New Volume/train/train/100013.jpg,2
/media/andrea/New Volume/train/train/58390.jpg,2
/media/andrea/New Volume/train/train/30342.jpg,2
/media/andrea/New Volume/train/train/23078.jpg,0
/media/andrea/New Volume/train/train/30495.jpg,2
/media/andrea/New Volume/train/train/63393.jpg,2
/media/andrea/New Volume/train/train/37079.jpg,2
/media/andrea/New Volume/train/train/66901.jpg,2
/media/andrea/New Volume/train/train/69799.jpg,2
/media/andrea/New Volume/train/train/10907.jpg,2
/media/andrea/New Volume/train/train/75670.jpg,2
/media/andrea/New Volume/train/train/99499.jpg,0
/media/andrea/New Volume/train/train/66760.jpg,0
/media/andrea/New Volume/train/train/103240.jpg,0
/media/andrea/New Volume/train/train/67010.jpg,0
/media/andrea/New Volume/train/train/7427.jpg,2
/media/andrea/New Volume/train/train/52442.jpg,2
/media/andrea/New Volume/train/train/33820.jpg,2
/media/andrea/New Volume/train/train/96838.jpg,0
/media/andrea/New Volume/train/train/90873.jpg,2
/media/andrea/New Volume/train/train/49799.jpg,2
/media/andrea/New Volume/train/train/9286.jpg,2
/media/andrea/New Volume/train/train/75725.jpg,2
/media/andrea/New Volume/train/train/74436.jpg,2
/media/andrea/New Volume/train/train/84553.jpg,0
/media/andrea/New Volume/train/train/89645.jpg,0
/media/andrea/New Volume/train/train/68874.jpg,0
/media/andrea/New Volume/train/train/10015.jpg,2
/media/andrea/New Volume/train/train/460.jpg,0
/media/andrea/New Volume/train/train/30681.jpg,0
/media/andrea/New Volume/train/train/71083.jpg,2
/media/andrea/New Volume/train/train/91256.jpg,0
/media/andrea/New Volume/train/train/59113.jpg,2
/media/andrea/New Volume/train/train/65813.jpg,0
/media/andrea/New Volume/train/train/89394.jpg,2
/media/andrea/New Volume/train/train/64271.jpg,2
/media/andrea/New Volume/train/train/44533.jpg,2
/media/andrea/New Volume/train/train/59038.jpg,2
/media/andrea/New Volume/train/train/43791.jpg,2
/media/andrea/New Volume/train/train/49569.jpg,0
/media/andrea/New Volume/train/train/28747.jpg,0
/media/andrea/New Volume/train/train/90405.jpg,2
/media/andrea/New Volume/train/train/38646.jpg,0
/media/andrea/New Volume/train/train/38600.jpg,2
/media/andrea/New Volume/train/train/31188.jpg,0
/media/andrea/New Volume/train/train/70844.jpg,0
/media/andrea/New Volume/train/train/81834.jpg,0
/media/andrea/New Volume/train/train/78292.jpg,2
/media/andrea/New Volume/train/train/63280.jpg,3
/media/andrea/New Volume/train/train/85519.jpg,0
/media/andrea/New Volume/train/train/92791.jpg,2
/media/andrea/New Volume/train/train/49795.jpg,2
/media/andrea/New Volume/train/train/47514.jpg,2
/media/andrea/New Volume/train/train/21332.jpg,2
/media/andrea/New Volume/train/train/50943.jpg,2
/media/andrea/New Volume/train/train/33216.jpg,2
/media/andrea/New Volume/train/train/59011.jpg,2
/media/andrea/New Volume/train/train/73806.jpg,2
/media/andrea/New Volume/train/train/18513.jpg,2
/media/andrea/New Volume/train/train/63506.jpg,2
/media/andrea/New Volume/train/train/23546.jpg,2
/media/andrea/New Volume/train/train/56036.jpg,0
/media/andrea/New Volume/train/train/34402.jpg,2
/media/andrea/New Volume/train/train/67151.jpg,0
/media/andrea/New Volume/train/train/32619.jpg,2
/media/andrea/New Volume/train/train/65802.jpg,2
/media/andrea/New Volume/train/train/84769.jpg,0
/media/andrea/New Volume/train/train/55398.jpg,2
/media/andrea/New Volume/train/train/83005.jpg,0
/media/andrea/New Volume/train/train/9796.jpg,0
/media/andrea/New Volume/train/train/34467.jpg,0
/media/andrea/New Volume/train/train/55135.jpg,2
/media/andrea/New Volume/train/train/90023.jpg,2
/media/andrea/New Volume/train/train/80927.jpg,2
/media/andrea/New Volume/train/train/67526.jpg,2
/media/andrea/New Volume/train/train/101726.jpg,0
/media/andrea/New Volume/train/train/30407.jpg,0
/media/andrea/New Volume/train/train/101489.jpg,0
/media/andrea/New Volume/train/train/10909.jpg,2
/media/andrea/New Volume/train/train/56613.jpg,0
/media/andrea/New Volume/train/train/39841.jpg,2
/media/andrea/New Volume/train/train/68826.jpg,2
/media/andrea/New Volume/train/train/17608.jpg,2
/media/andrea/New Volume/train/train/24101.jpg,2
/media/andrea/New Volume/train/train/75830.jpg,0
/media/andrea/New Volume/train/train/53838.jpg,4
/media/andrea/New Volume/train/train/80623.jpg,0
/media/andrea/New Volume/train/train/94864.jpg,2
/media/andrea/New Volume/train/train/21159.jpg,2
/media/andrea/New Volume/train/train/10852.jpg,2
/media/andrea/New Volume/train/train/80235.jpg,0
/media/andrea/New Volume/train/train/94429.jpg,2
/media/andrea/New Volume/train/train/20095.jpg,2
/media/andrea/New Volume/train/train/7940.jpg,0
/media/andrea/New Volume/train/train/102343.jpg,2
/media/andrea/New Volume/train/train/75962.jpg,0
/media/andrea/New Volume/train/train/83886.jpg,0
/media/andrea/New Volume/train/train/27148.jpg,2
/media/andrea/New Volume/train/train/58571.jpg,2
/media/andrea/New Volume/train/train/36060.jpg,2
/media/andrea/New Volume/train/train/20046.jpg,2
/media/andrea/New Volume/train/train/97264.jpg,0
/media/andrea/New Volume/train/train/39720.jpg,2
/media/andrea/New Volume/train/train/25297.jpg,0
/media/andrea/New Volume/train/train/20280.jpg,4
/media/andrea/New Volume/train/train/52425.jpg,2
/media/andrea/New Volume/train/train/91344.jpg,2
/media/andrea/New Volume/train/train/42760.jpg,2
/media/andrea/New Volume/train/train/81351.jpg,4
/media/andrea/New Volume/train/train/17318.jpg,1
/media/andrea/New Volume/train/train/52370.jpg,2
/media/andrea/New Volume/train/train/42842.jpg,0
/media/andrea/New Volume/train/train/49734.jpg,0
/media/andrea/New Volume/train/train/63455.jpg,0
/media/andrea/New Volume/train/train/98328.jpg,2
/media/andrea/New Volume/train/train/40737.jpg,0
/media/andrea/New Volume/train/train/44911.jpg,2
/media/andrea/New Volume/train/train/16581.jpg,0
/media/andrea/New Volume/train/train/59091.jpg,2
/media/andrea/New Volume/train/train/92340.jpg,0
/media/andrea/New Volume/train/train/74410.jpg,0
/media/andrea/New Volume/train/train/20499.jpg,2
/media/andrea/New Volume/train/train/72090.jpg,2
/media/andrea/New Volume/train/train/78052.jpg,2
/media/andrea/New Volume/train/train/47616.jpg,2
/media/andrea/New Volume/train/train/13924.jpg,1
/media/andrea/New Volume/train/train/77574.jpg,0
/media/andrea/New Volume/train/train/61266.jpg,0
/media/andrea/New Volume/train/train/58424.jpg,2
/media/andrea/New Volume/train/train/13021.jpg,2
/media/andrea/New Volume/train/train/86509.jpg,2
/media/andrea/New Volume/train/train/68679.jpg,2
/media/andrea/New Volume/train/train/24148.jpg,2
/media/andrea/New Volume/train/train/72109.jpg,2
/media/andrea/New Volume/train/train/82476.jpg,0
/media/andrea/New Volume/train/train/82181.jpg,2
/media/andrea/New Volume/train/train/67911.jpg,0
/media/andrea/New Volume/train/train/15723.jpg,0
/media/andrea/New Volume/train/train/91246.jpg,2
/media/andrea/New Volume/train/train/48108.jpg,0
/media/andrea/New Volume/train/train/10145.jpg,2
/media/andrea/New Volume/train/train/3128.jpg,4
/media/andrea/New Volume/train/train/78899.jpg,2
/media/andrea/New Volume/train/train/31696.jpg,0
/media/andrea/New Volume/train/train/52152.jpg,2
/media/andrea/New Volume/train/train/44713.jpg,2
/media/andrea/New Volume/train/train/22826.jpg,2
/media/andrea/New Volume/train/train/69318.jpg,2
/media/andrea/New Volume/train/train/8854.jpg,2
/media/andrea/New Volume/train/train/26972.jpg,0
/media/andrea/New Volume/train/train/18771.jpg,2
/media/andrea/New Volume/train/train/74499.jpg,0
/media/andrea/New Volume/train/train/58333.jpg,2
/media/andrea/New Volume/train/train/68002.jpg,0
/media/andrea/New Volume/train/train/49673.jpg,2
/media/andrea/New Volume/train/train/91380.jpg,2
/media/andrea/New Volume/train/train/46724.jpg,0
/media/andrea/New Volume/train/train/46191.jpg,2
/media/andrea/New Volume/train/train/23734.jpg,0
/media/andrea/New Volume/train/train/31124.jpg,0
/media/andrea/New Volume/train/train/33757.jpg,4
/media/andrea/New Volume/train/train/58107.jpg,0
/media/andrea/New Volume/train/train/80219.jpg,0
/media/andrea/New Volume/train/train/10457.jpg,2
/media/andrea/New Volume/train/train/11451.jpg,0
/media/andrea/New Volume/train/train/56263.jpg,2
/media/andrea/New Volume/train/train/45480.jpg,0
/media/andrea/New Volume/train/train/2047.jpg,0
/media/andrea/New Volume/train/train/86675.jpg,2
/media/andrea/New Volume/train/train/57707.jpg,2
/media/andrea/New Volume/train/train/71741.jpg,2
/media/andrea/New Volume/train/train/80976.jpg,2
/media/andrea/New Volume/train/train/89810.jpg,0
/media/andrea/New Volume/train/train/95550.jpg,2
/media/andrea/New Volume/train/train/74624.jpg,0
/media/andrea/New Volume/train/train/21689.jpg,2
/media/andrea/New Volume/train/train/61984.jpg,0
/media/andrea/New Volume/train/train/83255.jpg,0
/media/andrea/New Volume/train/train/27602.jpg,2
/media/andrea/New Volume/train/train/94443.jpg,2
/media/andrea/New Volume/train/train/36832.jpg,2
/media/andrea/New Volume/train/train/49151.jpg,0
/media/andrea/New Volume/train/train/56763.jpg,2
/media/andrea/New Volume/train/train/68886.jpg,2
/media/andrea/New Volume/train/train/70839.jpg,2
/media/andrea/New Volume/train/train/47726.jpg,2
/media/andrea/New Volume/train/train/73573.jpg,0
/media/andrea/New Volume/train/train/44475.jpg,2
/media/andrea/New Volume/train/train/38284.jpg,0
/media/andrea/New Volume/train/train/62719.jpg,0
/media/andrea/New Volume/train/train/3602.jpg,2
/media/andrea/New Volume/train/train/47083.jpg,2
/media/andrea/New Volume/train/train/77021.jpg,1
/media/andrea/New Volume/train/train/63971.jpg,0
/media/andrea/New Volume/train/train/90038.jpg,2
/media/andrea/New Volume/train/train/28732.jpg,2
/media/andrea/New Volume/train/train/93144.jpg,1
/media/andrea/New Volume/train/train/79881.jpg,4
/media/andrea/New Volume/train/train/45776.jpg,2
/media/andrea/New Volume/train/train/96413.jpg,0
/media/andrea/New Volume/train/train/32509.jpg,2
/media/andrea/New Volume/train/train/12050.jpg,0
/media/andrea/New Volume/train/train/94467.jpg,0
/media/andrea/New Volume/train/train/39579.jpg,0
/media/andrea/New Volume/train/train/101696.jpg,2
/media/andrea/New Volume/train/train/3832.jpg,0
/media/andrea/New Volume/train/train/53488.jpg,0
/media/andrea/New Volume/train/train/84735.jpg,2
/media/andrea/New Volume/train/train/93729.jpg,0
/media/andrea/New Volume/train/train/52236.jpg,0
/media/andrea/New Volume/train/train/33286.jpg,0
/media/andrea/New Volume/train/train/97868.jpg,0
/media/andrea/New Volume/train/train/3444.jpg,2
/media/andrea/New Volume/train/train/87401.jpg,0
/media/andrea/New Volume/train/train/97101.jpg,2
/media/andrea/New Volume/train/train/11630.jpg,0
/media/andrea/New Volume/train/train/28801.jpg,0
/media/andrea/New Volume/train/train/32414.jpg,2
/media/andrea/New Volume/train/train/78574.jpg,2
/media/andrea/New Volume/train/train/46700.jpg,2
/media/andrea/New Volume/train/train/47953.jpg,0
/media/andrea/New Volume/train/train/27680.jpg,4
/media/andrea/New Volume/train/train/5096.jpg,0
/media/andrea/New Volume/train/train/24199.jpg,2
/media/andrea/New Volume/train/train/71820.jpg,0
/media/andrea/New Volume/train/train/85881.jpg,0
/media/andrea/New Volume/train/train/48220.jpg,0
/media/andrea/New Volume/train/train/5037.jpg,2
/media/andrea/New Volume/train/train/16881.jpg,0
/media/andrea/New Volume/train/train/41097.jpg,2
/media/andrea/New Volume/train/train/9072.jpg,4
/media/andrea/New Volume/train/train/42405.jpg,0
/media/andrea/New Volume/train/train/1595.jpg,0
/media/andrea/New Volume/train/train/33133.jpg,0
/media/andrea/New Volume/train/train/82541.jpg,1
/media/andrea/New Volume/train/train/18682.jpg,4
/media/andrea/New Volume/train/train/80227.jpg,0
/media/andrea/New Volume/train/train/83561.jpg,2
/media/andrea/New Volume/train/train/67306.jpg,2
/media/andrea/New Volume/train/train/79721.jpg,2
/media/andrea/New Volume/train/train/24874.jpg,0
/media/andrea/New Volume/train/train/76791.jpg,0
/media/andrea/New Volume/train/train/99977.jpg,0
/media/andrea/New Volume/train/train/52336.jpg,1
/media/andrea/New Volume/train/train/13719.jpg,2
/media/andrea/New Volume/train/train/80259.jpg,2
/media/andrea/New Volume/train/train/63206.jpg,4
/media/andrea/New Volume/train/train/26035.jpg,0
/media/andrea/New Volume/train/train/22850.jpg,0
/media/andrea/New Volume/train/train/71353.jpg,0
/media/andrea/New Volume/train/train/80152.jpg,2
/media/andrea/New Volume/train/train/87621.jpg,2
/media/andrea/New Volume/train/train/102691.jpg,2
/media/andrea/New Volume/train/train/31089.jpg,0
/media/andrea/New Volume/train/train/75521.jpg,2
/media/andrea/New Volume/train/train/20237.jpg,0
/media/andrea/New Volume/train/train/53402.jpg,2
/media/andrea/New Volume/train/train/12741.jpg,2
/media/andrea/New Volume/train/train/69398.jpg,2
/media/andrea/New Volume/train/train/48834.jpg,0
/media/andrea/New Volume/train/train/78763.jpg,0
/media/andrea/New Volume/train/train/28430.jpg,2
/media/andrea/New Volume/train/train/90334.jpg,0
/media/andrea/New Volume/train/train/91020.jpg,2
/media/andrea/New Volume/train/train/93253.jpg,4
/media/andrea/New Volume/train/train/41242.jpg,2
/media/andrea/New Volume/train/train/76946.jpg,2
/media/andrea/New Volume/train/train/4041.jpg,3
/media/andrea/New Volume/train/train/26793.jpg,2
/media/andrea/New Volume/train/train/12996.jpg,0
/media/andrea/New Volume/train/train/7914.jpg,2
/media/andrea/New Volume/train/train/64577.jpg,2
/media/andrea/New Volume/train/train/92536.jpg,2
/media/andrea/New Volume/train/train/48491.jpg,0
/media/andrea/New Volume/train/train/5774.jpg,2
/media/andrea/New Volume/train/train/44731.jpg,0
/media/andrea/New Volume/train/train/103214.jpg,2
/media/andrea/New Volume/train/train/97733.jpg,0
/media/andrea/New Volume/train/train/20942.jpg,0
/media/andrea/New Volume/train/train/7102.jpg,0
/media/andrea/New Volume/train/train/48217.jpg,2
/media/andrea/New Volume/train/train/91012.jpg,2
/media/andrea/New Volume/train/train/64508.jpg,2
/media/andrea/New Volume/train/train/94057.jpg,2
/media/andrea/New Volume/train/train/69705.jpg,0
/media/andrea/New Volume/train/train/30526.jpg,0
/media/andrea/New Volume/train/train/76746.jpg,0
/media/andrea/New Volume/train/train/7556.jpg,1
/media/andrea/New Volume/train/train/82693.jpg,0
/media/andrea/New Volume/train/train/22557.jpg,2
/media/andrea/New Volume/train/train/6565.jpg,2
/media/andrea/New Volume/train/train/17223.jpg,1
/media/andrea/New Volume/train/train/59719.jpg,2
/media/andrea/New Volume/train/train/71729.jpg,0
/media/andrea/New Volume/train/train/50730.jpg,2
/media/andrea/New Volume/train/train/2844.jpg,0
/media/andrea/New Volume/train/train/37181.jpg,0
/media/andrea/New Volume/train/train/67604.jpg,0
/media/andrea/New Volume/train/train/91907.jpg,2
/media/andrea/New Volume/train/train/35681.jpg,0
/media/andrea/New Volume/train/train/21486.jpg,0
/media/andrea/New Volume/train/train/63482.jpg,2
/media/andrea/New Volume/train/train/94590.jpg,2
/media/andrea/New Volume/train/train/9782.jpg,2
/media/andrea/New Volume/train/train/30506.jpg,2
/media/andrea/New Volume/train/train/38076.jpg,2
/media/andrea/New Volume/train/train/75348.jpg,0
/media/andrea/New Volume/train/train/44225.jpg,0
/media/andrea/New Volume/train/train/59000.jpg,2
/media/andrea/New Volume/train/train/413.jpg,0
/media/andrea/New Volume/train/train/97164.jpg,0
/media/andrea/New Volume/train/train/24820.jpg,0
/media/andrea/New Volume/train/train/21809.jpg,2
/media/andrea/New Volume/train/train/20407.jpg,0
/media/andrea/New Volume/train/train/3881.jpg,2
/media/andrea/New Volume/train/train/50437.jpg,2
/media/andrea/New Volume/train/train/97671.jpg,2
/media/andrea/New Volume/train/train/47636.jpg,0
/media/andrea/New Volume/train/train/82187.jpg,2
/media/andrea/New Volume/train/train/26192.jpg,2
/media/andrea/New Volume/train/train/45335.jpg,2
/media/andrea/New Volume/train/train/31793.jpg,2
/media/andrea/New Volume/train/train/4145.jpg,2
/media/andrea/New Volume/train/train/79888.jpg,0
/media/andrea/New Volume/train/train/77691.jpg,2
/media/andrea/New Volume/train/train/50468.jpg,1
/media/andrea/New Volume/train/train/44638.jpg,1
/media/andrea/New Volume/train/train/98605.jpg,2
/media/andrea/New Volume/train/train/35353.jpg,2
/media/andrea/New Volume/train/train/36920.jpg,2
/media/andrea/New Volume/train/train/22687.jpg,2
/media/andrea/New Volume/train/train/42060.jpg,0
/media/andrea/New Volume/train/train/91572.jpg,0
/media/andrea/New Volume/train/train/93621.jpg,2
/media/andrea/New Volume/train/train/89043.jpg,2
/media/andrea/New Volume/train/train/47000.jpg,2
/media/andrea/New Volume/train/train/86326.jpg,2
/media/andrea/New Volume/train/train/85818.jpg,2
/media/andrea/New Volume/train/train/10185.jpg,2
/media/andrea/New Volume/train/train/27533.jpg,0
/media/andrea/New Volume/train/train/8278.jpg,0
/media/andrea/New Volume/train/train/37566.jpg,2
/media/andrea/New Volume/train/train/22494.jpg,0
/media/andrea/New Volume/train/train/14394.jpg,0
/media/andrea/New Volume/train/train/91880.jpg,0
/media/andrea/New Volume/train/train/42839.jpg,0
/media/andrea/New Volume/train/train/43945.jpg,2
/media/andrea/New Volume/train/train/52027.jpg,2
/media/andrea/New Volume/train/train/91313.jpg,2
/media/andrea/New Volume/train/train/8484.jpg,0
/media/andrea/New Volume/train/train/95013.jpg,2
/media/andrea/New Volume/train/train/5837.jpg,0
/media/andrea/New Volume/train/train/93335.jpg,0
/media/andrea/New Volume/train/train/9265.jpg,2
/media/andrea/New Volume/train/train/89612.jpg,2
/media/andrea/New Volume/train/train/102062.jpg,2
/media/andrea/New Volume/train/train/57560.jpg,0
/media/andrea/New Volume/train/train/11863.jpg,1
/media/andrea/New Volume/train/train/67744.jpg,2
/media/andrea/New Volume/train/train/99998.jpg,0
/media/andrea/New Volume/train/train/75313.jpg,2
/media/andrea/New Volume/train/train/9756.jpg,2
/media/andrea/New Volume/train/train/43697.jpg,0
/media/andrea/New Volume/train/train/37373.jpg,2
/media/andrea/New Volume/train/train/28572.jpg,0
/media/andrea/New Volume/train/train/84224.jpg,0
/media/andrea/New Volume/train/train/73000.jpg,2
/media/andrea/New Volume/train/train/7034.jpg,2
/media/andrea/New Volume/train/train/28956.jpg,0
/media/andrea/New Volume/train/train/11381.jpg,2
/media/andrea/New Volume/train/train/14913.jpg,2
/media/andrea/New Volume/train/train/93502.jpg,0
/media/andrea/New Volume/train/train/78174.jpg,2
/media/andrea/New Volume/train/train/19667.jpg,2
/media/andrea/New Volume/train/train/24381.jpg,2
/media/andrea/New Volume/train/train/14022.jpg,0
/media/andrea/New Volume/train/train/77333.jpg,2
/media/andrea/New Volume/train/train/52836.jpg,0
/media/andrea/New Volume/train/train/83901.jpg,0
/media/andrea/New Volume/train/train/72810.jpg,0
/media/andrea/New Volume/train/train/5453.jpg,0
/media/andrea/New Volume/train/train/22814.jpg,0
/media/andrea/New Volume/train/train/94346.jpg,0
/media/andrea/New Volume/train/train/68359.jpg,2
/media/andrea/New Volume/train/train/35764.jpg,2
/media/andrea/New Volume/train/train/66433.jpg,2
/media/andrea/New Volume/train/train/91321.jpg,0
/media/andrea/New Volume/train/train/96302.jpg,0
/media/andrea/New Volume/train/train/25740.jpg,2
/media/andrea/New Volume/train/train/12045.jpg,2
/media/andrea/New Volume/train/train/14161.jpg,0
/media/andrea/New Volume/train/train/11479.jpg,0
/media/andrea/New Volume/train/train/74323.jpg,2
/media/andrea/New Volume/train/train/42736.jpg,2
/media/andrea/New Volume/train/train/102664.jpg,0
/media/andrea/New Volume/train/train/72102.jpg,0
/media/andrea/New Volume/train/train/4629.jpg,2
/media/andrea/New Volume/train/train/30172.jpg,0
/media/andrea/New Volume/train/train/55983.jpg,0
/media/andrea/New Volume/train/train/68159.jpg,0
/media/andrea/New Volume/train/train/74637.jpg,0
/media/andrea/New Volume/train/train/64709.jpg,0
/media/andrea/New Volume/train/train/13770.jpg,0
/media/andrea/New Volume/train/train/98240.jpg,2
/media/andrea/New Volume/train/train/70552.jpg,2
/media/andrea/New Volume/train/train/29338.jpg,2
/media/andrea/New Volume/train/train/58202.jpg,0
/media/andrea/New Volume/train/train/47412.jpg,0
/media/andrea/New Volume/train/train/83088.jpg,2
/media/andrea/New Volume/train/train/85434.jpg,2
/media/andrea/New Volume/train/train/96480.jpg,2
/media/andrea/New Volume/train/train/39442.jpg,1
/media/andrea/New Volume/train/train/38661.jpg,4
/media/andrea/New Volume/train/train/37509.jpg,2
/media/andrea/New Volume/train/train/79914.jpg,2
/media/andrea/New Volume/train/train/55923.jpg,2
/media/andrea/New Volume/train/train/97136.jpg,0
/media/andrea/New Volume/train/train/62939.jpg,0
/media/andrea/New Volume/train/train/50871.jpg,0
/media/andrea/New Volume/train/train/45981.jpg,1
/media/andrea/New Volume/train/train/43648.jpg,0
/media/andrea/New Volume/train/train/64938.jpg,0
/media/andrea/New Volume/train/train/25691.jpg,0
/media/andrea/New Volume/train/train/10476.jpg,1
/media/andrea/New Volume/train/train/43548.jpg,0
/media/andrea/New Volume/train/train/86147.jpg,0
/media/andrea/New Volume/train/train/72221.jpg,0
/media/andrea/New Volume/train/train/92082.jpg,0
/media/andrea/New Volume/train/train/102723.jpg,2
/media/andrea/New Volume/train/train/60445.jpg,2
/media/andrea/New Volume/train/train/61365.jpg,2
/media/andrea/New Volume/train/train/18431.jpg,0
/media/andrea/New Volume/train/train/7860.jpg,2
/media/andrea/New Volume/train/train/94014.jpg,0
/media/andrea/New Volume/train/train/19649.jpg,4
/media/andrea/New Volume/train/train/61880.jpg,2
/media/andrea/New Volume/train/train/56505.jpg,2
/media/andrea/New Volume/train/train/709.jpg,2
/media/andrea/New Volume/train/train/102184.jpg,1
/media/andrea/New Volume/train/train/78370.jpg,0
/media/andrea/New Volume/train/train/76571.jpg,2
/media/andrea/New Volume/train/train/14159.jpg,0
/media/andrea/New Volume/train/train/87247.jpg,1
/media/andrea/New Volume/train/train/44596.jpg,2
/media/andrea/New Volume/train/train/15176.jpg,2
/media/andrea/New Volume/train/train/9354.jpg,1
/media/andrea/New Volume/train/train/2995.jpg,2
/media/andrea/New Volume/train/train/32586.jpg,0
/media/andrea/New Volume/train/train/53414.jpg,0
/media/andrea/New Volume/train/train/91961.jpg,0
/media/andrea/New Volume/train/train/63036.jpg,2
/media/andrea/New Volume/train/train/96617.jpg,0
/media/andrea/New Volume/train/train/24662.jpg,0
/media/andrea/New Volume/train/train/43215.jpg,1
/media/andrea/New Volume/train/train/69383.jpg,2
/media/andrea/New Volume/train/train/90819.jpg,2
/media/andrea/New Volume/train/train/59997.jpg,2
/media/andrea/New Volume/train/train/53493.jpg,1
/media/andrea/New Volume/train/train/102235.jpg,0
/media/andrea/New Volume/train/train/41849.jpg,0
/media/andrea/New Volume/train/train/17325.jpg,2
/media/andrea/New Volume/train/train/45649.jpg,2
/media/andrea/New Volume/train/train/13656.jpg,0
/media/andrea/New Volume/train/train/51241.jpg,0
/media/andrea/New Volume/train/train/98528.jpg,0
/media/andrea/New Volume/train/train/47112.jpg,0
/media/andrea/New Volume/train/train/63773.jpg,2
/media/andrea/New Volume/train/train/10522.jpg,4
/media/andrea/New Volume/train/train/101720.jpg,0
/media/andrea/New Volume/train/train/2435.jpg,2
/media/andrea/New Volume/train/train/43832.jpg,0
/media/andrea/New Volume/train/train/83799.jpg,2
/media/andrea/New Volume/train/train/26765.jpg,2
/media/andrea/New Volume/train/train/8676.jpg,2
/media/andrea/New Volume/train/train/27981.jpg,0
/media/andrea/New Volume/train/train/81373.jpg,2
/media/andrea/New Volume/train/train/11390.jpg,2
/media/andrea/New Volume/train/train/100097.jpg,2
/media/andrea/New Volume/train/train/37936.jpg,0
/media/andrea/New Volume/train/train/1041.jpg,0
/media/andrea/New Volume/train/train/28157.jpg,2
/media/andrea/New Volume/train/train/65587.jpg,2
/media/andrea/New Volume/train/train/8798.jpg,2
/media/andrea/New Volume/train/train/88929.jpg,0
/media/andrea/New Volume/train/train/60895.jpg,2
/media/andrea/New Volume/train/train/99853.jpg,0
/media/andrea/New Volume/train/train/32519.jpg,2
/media/andrea/New Volume/train/train/18641.jpg,2
/media/andrea/New Volume/train/train/66248.jpg,0
/media/andrea/New Volume/train/train/64747.jpg,2
/media/andrea/New Volume/train/train/102496.jpg,2
/media/andrea/New Volume/train/train/5582.jpg,0
/media/andrea/New Volume/train/train/28917.jpg,2
/media/andrea/New Volume/train/train/6203.jpg,0
/media/andrea/New Volume/train/train/5041.jpg,2
/media/andrea/New Volume/train/train/63964.jpg,2
/media/andrea/New Volume/train/train/51708.jpg,1
/media/andrea/New Volume/train/train/99887.jpg,2
/media/andrea/New Volume/train/train/57320.jpg,0
/media/andrea/New Volume/train/train/91504.jpg,0
/media/andrea/New Volume/train/train/11692.jpg,0
