filepath,style index
/media/andrea/New Volume/train/train/67697.jpg,0
/media/andrea/New Volume/train/train/85293.jpg,2
/media/andrea/New Volume/train/train/95095.jpg,2
/media/andrea/New Volume/train/train/1685.jpg,2
/media/andrea/New Volume/train/train/50721.jpg,2
/media/andrea/New Volume/train/train/23331.jpg,2
/media/andrea/New Volume/train/train/89820.jpg,4
/media/andrea/New Volume/train/train/82238.jpg,2
/media/andrea/New Volume/train/train/79420.jpg,2
/media/andrea/New Volume/train/train/96776.jpg,2
/media/andrea/New Volume/train/train/76366.jpg,2
/media/andrea/New Volume/train/train/74889.jpg,2
/media/andrea/New Volume/train/train/95385.jpg,0
/media/andrea/New Volume/train/train/96842.jpg,0
/media/andrea/New Volume/train/train/61047.jpg,2
/media/andrea/New Volume/train/train/57160.jpg,2
/media/andrea/New Volume/train/train/24288.jpg,2
/media/andrea/New Volume/train/train/67130.jpg,2
/media/andrea/New Volume/train/train/15662.jpg,0
/media/andrea/New Volume/train/train/13781.jpg,1
/media/andrea/New Volume/train/train/100127.jpg,0
/media/andrea/New Volume/train/train/70752.jpg,0
/media/andrea/New Volume/train/train/69242.jpg,2
/media/andrea/New Volume/train/train/86905.jpg,2
/media/andrea/New Volume/train/train/27742.jpg,2
/media/andrea/New Volume/train/train/58244.jpg,2
/media/andrea/New Volume/train/train/33700.jpg,2
/media/andrea/New Volume/train/train/38400.jpg,2
/media/andrea/New Volume/train/train/88420.jpg,0
/media/andrea/New Volume/train/train/938.jpg,2
/media/andrea/New Volume/train/train/18794.jpg,2
/media/andrea/New Volume/train/train/56911.jpg,0
/media/andrea/New Volume/train/train/46505.jpg,0
/media/andrea/New Volume/train/train/79276.jpg,2
/media/andrea/New Volume/train/train/54706.jpg,0
/media/andrea/New Volume/train/train/76979.jpg,0
/media/andrea/New Volume/train/train/58730.jpg,2
/media/andrea/New Volume/train/train/39701.jpg,0
/media/andrea/New Volume/train/train/40447.jpg,2
/media/andrea/New Volume/train/train/79800.jpg,2
/media/andrea/New Volume/train/train/21428.jpg,0
/media/andrea/New Volume/train/train/88140.jpg,0
/media/andrea/New Volume/train/train/100651.jpg,2
/media/andrea/New Volume/train/train/53989.jpg,0
/media/andrea/New Volume/train/train/97464.jpg,2
/media/andrea/New Volume/train/train/92146.jpg,2
/media/andrea/New Volume/train/train/79505.jpg,4
/media/andrea/New Volume/train/train/63824.jpg,0
/media/andrea/New Volume/train/train/56477.jpg,2
/media/andrea/New Volume/train/train/83674.jpg,0
/media/andrea/New Volume/train/train/55002.jpg,2
/media/andrea/New Volume/train/train/60416.jpg,2
/media/andrea/New Volume/train/train/66374.jpg,0
/media/andrea/New Volume/train/train/66033.jpg,2
/media/andrea/New Volume/train/train/1081.jpg,2
/media/andrea/New Volume/train/train/41921.jpg,1
/media/andrea/New Volume/train/train/86452.jpg,2
/media/andrea/New Volume/train/train/52440.jpg,2
/media/andrea/New Volume/train/train/57687.jpg,2
/media/andrea/New Volume/train/train/102122.jpg,0
/media/andrea/New Volume/train/train/39615.jpg,2
/media/andrea/New Volume/train/train/29841.jpg,0
/media/andrea/New Volume/train/train/99252.jpg,0
/media/andrea/New Volume/train/train/79151.jpg,2
/media/andrea/New Volume/train/train/2318.jpg,0
/media/andrea/New Volume/train/train/742.jpg,2
/media/andrea/New Volume/train/train/100767.jpg,4
/media/andrea/New Volume/train/train/16221.jpg,0
/media/andrea/New Volume/train/train/82954.jpg,0
/media/andrea/New Volume/train/train/65473.jpg,2
/media/andrea/New Volume/train/train/23218.jpg,2
/media/andrea/New Volume/train/train/48056.jpg,0
/media/andrea/New Volume/train/train/24748.jpg,2
/media/andrea/New Volume/train/train/2056.jpg,2
/media/andrea/New Volume/train/train/8495.jpg,0
/media/andrea/New Volume/train/train/92576.jpg,2
/media/andrea/New Volume/train/train/34804.jpg,2
/media/andrea/New Volume/train/train/64166.jpg,0
/media/andrea/New Volume/train/train/62699.jpg,0
/media/andrea/New Volume/train/train/58859.jpg,0
/media/andrea/New Volume/train/train/102806.jpg,2
/media/andrea/New Volume/train/train/13079.jpg,2
/media/andrea/New Volume/train/train/58417.jpg,2
/media/andrea/New Volume/train/train/39007.jpg,2
/media/andrea/New Volume/train/train/59182.jpg,0
/media/andrea/New Volume/train/train/27299.jpg,0
/media/andrea/New Volume/train/train/39292.jpg,2
/media/andrea/New Volume/train/train/38858.jpg,0
/media/andrea/New Volume/train/train/35272.jpg,2
/media/andrea/New Volume/train/train/1816.jpg,2
/media/andrea/New Volume/train/train/18945.jpg,2
/media/andrea/New Volume/train/train/71747.jpg,2
/media/andrea/New Volume/train/train/63428.jpg,0
/media/andrea/New Volume/train/train/57503.jpg,0
/media/andrea/New Volume/train/train/69283.jpg,0
/media/andrea/New Volume/train/train/65736.jpg,2
/media/andrea/New Volume/train/train/36980.jpg,2
/media/andrea/New Volume/train/train/20444.jpg,0
/media/andrea/New Volume/train/train/84589.jpg,2
/media/andrea/New Volume/train/train/94111.jpg,0
/media/andrea/New Volume/train/train/46652.jpg,0
/media/andrea/New Volume/train/train/96418.jpg,2
/media/andrea/New Volume/train/train/34559.jpg,2
/media/andrea/New Volume/train/train/46545.jpg,0
/media/andrea/New Volume/train/train/98930.jpg,0
/media/andrea/New Volume/train/train/69007.jpg,2
/media/andrea/New Volume/train/train/92431.jpg,0
/media/andrea/New Volume/train/train/52891.jpg,0
/media/andrea/New Volume/train/train/60444.jpg,2
/media/andrea/New Volume/train/train/102821.jpg,2
/media/andrea/New Volume/train/train/51985.jpg,2
/media/andrea/New Volume/train/train/18320.jpg,2
/media/andrea/New Volume/train/train/61113.jpg,2
/media/andrea/New Volume/train/train/67443.jpg,0
/media/andrea/New Volume/train/train/51764.jpg,0
/media/andrea/New Volume/train/train/16030.jpg,2
/media/andrea/New Volume/train/train/62621.jpg,2
/media/andrea/New Volume/train/train/99577.jpg,0
/media/andrea/New Volume/train/train/92932.jpg,2
/media/andrea/New Volume/train/train/60060.jpg,0
/media/andrea/New Volume/train/train/90681.jpg,2
/media/andrea/New Volume/train/train/4086.jpg,2
/media/andrea/New Volume/train/train/65961.jpg,2
/media/andrea/New Volume/train/train/22153.jpg,4
/media/andrea/New Volume/train/train/20786.jpg,0
/media/andrea/New Volume/train/train/69704.jpg,0
/media/andrea/New Volume/train/train/8459.jpg,2
/media/andrea/New Volume/train/train/23917.jpg,1
/media/andrea/New Volume/train/train/37826.jpg,2
/media/andrea/New Volume/train/train/26005.jpg,2
/media/andrea/New Volume/train/train/21668.jpg,2
/media/andrea/New Volume/train/train/14953.jpg,2
/media/andrea/New Volume/train/train/99416.jpg,2
/media/andrea/New Volume/train/train/31133.jpg,0
/media/andrea/New Volume/train/train/26070.jpg,0
/media/andrea/New Volume/train/train/94522.jpg,2
/media/andrea/New Volume/train/train/27196.jpg,2
/media/andrea/New Volume/train/train/6083.jpg,0
/media/andrea/New Volume/train/train/37474.jpg,0
/media/andrea/New Volume/train/train/16217.jpg,0
/media/andrea/New Volume/train/train/21579.jpg,2
/media/andrea/New Volume/train/train/102843.jpg,0
/media/andrea/New Volume/train/train/44816.jpg,4
/media/andrea/New Volume/train/train/5282.jpg,2
/media/andrea/New Volume/train/train/102418.jpg,2
/media/andrea/New Volume/train/train/49498.jpg,2
/media/andrea/New Volume/train/train/92777.jpg,2
/media/andrea/New Volume/train/train/52736.jpg,2
/media/andrea/New Volume/train/train/63405.jpg,2
/media/andrea/New Volume/train/train/91992.jpg,2
/media/andrea/New Volume/train/train/44729.jpg,2
/media/andrea/New Volume/train/train/99068.jpg,0
/media/andrea/New Volume/train/train/28018.jpg,2
/media/andrea/New Volume/train/train/55105.jpg,2
/media/andrea/New Volume/train/train/19520.jpg,2
/media/andrea/New Volume/train/train/25979.jpg,2
/media/andrea/New Volume/train/train/94888.jpg,2
/media/andrea/New Volume/train/train/100997.jpg,2
/media/andrea/New Volume/train/train/102628.jpg,2
/media/andrea/New Volume/train/train/60081.jpg,0
/media/andrea/New Volume/train/train/101464.jpg,2
/media/andrea/New Volume/train/train/14512.jpg,0
/media/andrea/New Volume/train/train/73850.jpg,4
/media/andrea/New Volume/train/train/5921.jpg,2
/media/andrea/New Volume/train/train/62817.jpg,2
/media/andrea/New Volume/train/train/68469.jpg,2
/media/andrea/New Volume/train/train/16989.jpg,2
/media/andrea/New Volume/train/train/33348.jpg,2
/media/andrea/New Volume/train/train/85014.jpg,0
/media/andrea/New Volume/train/train/9165.jpg,0
/media/andrea/New Volume/train/train/19283.jpg,2
/media/andrea/New Volume/train/train/90120.jpg,2
/media/andrea/New Volume/train/train/35939.jpg,0
/media/andrea/New Volume/train/train/51463.jpg,2
/media/andrea/New Volume/train/train/81258.jpg,2
/media/andrea/New Volume/train/train/58771.jpg,2
/media/andrea/New Volume/train/train/43136.jpg,0
/media/andrea/New Volume/train/train/21802.jpg,2
/media/andrea/New Volume/train/train/8223.jpg,2
/media/andrea/New Volume/train/train/56086.jpg,0
/media/andrea/New Volume/train/train/3995.jpg,0
/media/andrea/New Volume/train/train/68231.jpg,2
/media/andrea/New Volume/train/train/17569.jpg,0
/media/andrea/New Volume/train/train/17115.jpg,0
/media/andrea/New Volume/train/train/724.jpg,2
/media/andrea/New Volume/train/train/49179.jpg,2
/media/andrea/New Volume/train/train/44364.jpg,2
/media/andrea/New Volume/train/train/2791.jpg,0
/media/andrea/New Volume/train/train/37451.jpg,2
/media/andrea/New Volume/train/train/49899.jpg,2
/media/andrea/New Volume/train/train/17219.jpg,0
/media/andrea/New Volume/train/train/83497.jpg,0
/media/andrea/New Volume/train/train/64976.jpg,2
/media/andrea/New Volume/train/train/64048.jpg,2
/media/andrea/New Volume/train/train/59911.jpg,2
/media/andrea/New Volume/train/train/20978.jpg,3
/media/andrea/New Volume/train/train/25564.jpg,0
/media/andrea/New Volume/train/train/58669.jpg,4
/media/andrea/New Volume/train/train/85307.jpg,0
/media/andrea/New Volume/train/train/4255.jpg,2
/media/andrea/New Volume/train/train/47801.jpg,0
/media/andrea/New Volume/train/train/596.jpg,0
/media/andrea/New Volume/train/train/55317.jpg,2
/media/andrea/New Volume/train/train/62853.jpg,2
/media/andrea/New Volume/train/train/59261.jpg,2
/media/andrea/New Volume/train/train/75834.jpg,2
/media/andrea/New Volume/train/train/55255.jpg,2
/media/andrea/New Volume/train/train/95996.jpg,2
/media/andrea/New Volume/train/train/18599.jpg,2
/media/andrea/New Volume/train/train/85107.jpg,0
/media/andrea/New Volume/train/train/21960.jpg,2
/media/andrea/New Volume/train/train/6437.jpg,2
/media/andrea/New Volume/train/train/29848.jpg,0
/media/andrea/New Volume/train/train/85442.jpg,2
/media/andrea/New Volume/train/train/1460.jpg,2
/media/andrea/New Volume/train/train/97228.jpg,0
/media/andrea/New Volume/train/train/20049.jpg,2
/media/andrea/New Volume/train/train/37907.jpg,0
/media/andrea/New Volume/train/train/52626.jpg,2
/media/andrea/New Volume/train/train/77389.jpg,0
/media/andrea/New Volume/train/train/85737.jpg,2
/media/andrea/New Volume/train/train/32350.jpg,2
/media/andrea/New Volume/train/train/32614.jpg,0
/media/andrea/New Volume/train/train/18416.jpg,2
/media/andrea/New Volume/train/train/49246.jpg,2
/media/andrea/New Volume/train/train/11299.jpg,0
/media/andrea/New Volume/train/train/63553.jpg,2
/media/andrea/New Volume/train/train/98383.jpg,2
/media/andrea/New Volume/train/train/63425.jpg,2
/media/andrea/New Volume/train/train/22923.jpg,2
/media/andrea/New Volume/train/train/82931.jpg,4
/media/andrea/New Volume/train/train/23801.jpg,2
/media/andrea/New Volume/train/train/15113.jpg,2
/media/andrea/New Volume/train/train/33715.jpg,0
/media/andrea/New Volume/train/train/1404.jpg,0
/media/andrea/New Volume/train/train/537.jpg,2
/media/andrea/New Volume/train/train/19603.jpg,2
/media/andrea/New Volume/train/train/73880.jpg,0
/media/andrea/New Volume/train/train/102598.jpg,2
/media/andrea/New Volume/train/train/87612.jpg,2
/media/andrea/New Volume/train/train/26291.jpg,2
/media/andrea/New Volume/train/train/15759.jpg,2
/media/andrea/New Volume/train/train/11344.jpg,2
/media/andrea/New Volume/train/train/30914.jpg,1
/media/andrea/New Volume/train/train/121.jpg,2
/media/andrea/New Volume/train/train/71919.jpg,0
/media/andrea/New Volume/train/train/4551.jpg,0
/media/andrea/New Volume/train/train/5865.jpg,0
/media/andrea/New Volume/train/train/69885.jpg,1
/media/andrea/New Volume/train/train/2623.jpg,2
/media/andrea/New Volume/train/train/44992.jpg,2
/media/andrea/New Volume/train/train/73379.jpg,0
/media/andrea/New Volume/train/train/55927.jpg,2
/media/andrea/New Volume/train/train/54102.jpg,2
/media/andrea/New Volume/train/train/83074.jpg,2
/media/andrea/New Volume/train/train/75145.jpg,2
/media/andrea/New Volume/train/train/86766.jpg,2
/media/andrea/New Volume/train/train/11365.jpg,2
/media/andrea/New Volume/train/train/59130.jpg,2
/media/andrea/New Volume/train/train/32268.jpg,2
/media/andrea/New Volume/train/train/98492.jpg,0
/media/andrea/New Volume/train/train/60382.jpg,0
/media/andrea/New Volume/train/train/61531.jpg,0
/media/andrea/New Volume/train/train/9857.jpg,2
/media/andrea/New Volume/train/train/55132.jpg,0
/media/andrea/New Volume/train/train/49687.jpg,4
/media/andrea/New Volume/train/train/100893.jpg,2
/media/andrea/New Volume/train/train/71870.jpg,0
/media/andrea/New Volume/train/train/41163.jpg,2
/media/andrea/New Volume/train/train/63747.jpg,2
/media/andrea/New Volume/train/train/62394.jpg,2
/media/andrea/New Volume/train/train/57475.jpg,0
/media/andrea/New Volume/train/train/91043.jpg,2
/media/andrea/New Volume/train/train/88926.jpg,1
/media/andrea/New Volume/train/train/62030.jpg,2
/media/andrea/New Volume/train/train/98359.jpg,2
/media/andrea/New Volume/train/train/11661.jpg,2
/media/andrea/New Volume/train/train/41955.jpg,2
/media/andrea/New Volume/train/train/77156.jpg,2
/media/andrea/New Volume/train/train/71482.jpg,2
/media/andrea/New Volume/train/train/47034.jpg,2
/media/andrea/New Volume/train/train/85044.jpg,2
/media/andrea/New Volume/train/train/67754.jpg,2
/media/andrea/New Volume/train/train/6256.jpg,0
/media/andrea/New Volume/train/train/88524.jpg,2
/media/andrea/New Volume/train/train/50976.jpg,4
/media/andrea/New Volume/train/train/43242.jpg,2
/media/andrea/New Volume/train/train/85650.jpg,2
/media/andrea/New Volume/train/train/1029.jpg,0
/media/andrea/New Volume/train/train/67869.jpg,2
/media/andrea/New Volume/train/train/74310.jpg,0
/media/andrea/New Volume/train/train/10864.jpg,2
/media/andrea/New Volume/train/train/97251.jpg,2
/media/andrea/New Volume/train/train/71412.jpg,2
/media/andrea/New Volume/train/train/54720.jpg,2
/media/andrea/New Volume/train/train/25223.jpg,2
/media/andrea/New Volume/train/train/65372.jpg,2
/media/andrea/New Volume/train/train/51409.jpg,0
/media/andrea/New Volume/train/train/43799.jpg,2
/media/andrea/New Volume/train/train/15364.jpg,0
/media/andrea/New Volume/train/train/43158.jpg,1
/media/andrea/New Volume/train/train/2469.jpg,1
/media/andrea/New Volume/train/train/23319.jpg,2
/media/andrea/New Volume/train/train/28538.jpg,2
/media/andrea/New Volume/train/train/47863.jpg,0
/media/andrea/New Volume/train/train/24739.jpg,4
/media/andrea/New Volume/train/train/53123.jpg,2
/media/andrea/New Volume/train/train/99165.jpg,2
/media/andrea/New Volume/train/train/27973.jpg,0
/media/andrea/New Volume/train/train/28402.jpg,4
/media/andrea/New Volume/train/train/5411.jpg,0
/media/andrea/New Volume/train/train/89223.jpg,0
/media/andrea/New Volume/train/train/67326.jpg,2
/media/andrea/New Volume/train/train/13477.jpg,0
/media/andrea/New Volume/train/train/28651.jpg,2
/media/andrea/New Volume/train/train/7217.jpg,0
/media/andrea/New Volume/train/train/81341.jpg,2
/media/andrea/New Volume/train/train/85334.jpg,0
/media/andrea/New Volume/train/train/59136.jpg,2
/media/andrea/New Volume/train/train/71865.jpg,1
/media/andrea/New Volume/train/train/93833.jpg,2
/media/andrea/New Volume/train/train/67490.jpg,0
/media/andrea/New Volume/train/train/56347.jpg,0
/media/andrea/New Volume/train/train/57708.jpg,2
/media/andrea/New Volume/train/train/91023.jpg,2
/media/andrea/New Volume/train/train/44219.jpg,0
/media/andrea/New Volume/train/train/23661.jpg,2
/media/andrea/New Volume/train/train/4338.jpg,2
/media/andrea/New Volume/train/train/44852.jpg,0
/media/andrea/New Volume/train/train/78379.jpg,2
/media/andrea/New Volume/train/train/66805.jpg,0
/media/andrea/New Volume/train/train/101876.jpg,2
/media/andrea/New Volume/train/train/64020.jpg,0
/media/andrea/New Volume/train/train/81648.jpg,0
/media/andrea/New Volume/train/train/22533.jpg,2
/media/andrea/New Volume/train/train/89938.jpg,0
/media/andrea/New Volume/train/train/40942.jpg,0
/media/andrea/New Volume/train/train/85954.jpg,0
/media/andrea/New Volume/train/train/57037.jpg,2
/media/andrea/New Volume/train/train/54332.jpg,2
/media/andrea/New Volume/train/train/72265.jpg,0
/media/andrea/New Volume/train/train/73368.jpg,2
/media/andrea/New Volume/train/train/86911.jpg,2
/media/andrea/New Volume/train/train/24249.jpg,2
/media/andrea/New Volume/train/train/8243.jpg,2
/media/andrea/New Volume/train/train/1469.jpg,2
/media/andrea/New Volume/train/train/71427.jpg,2
/media/andrea/New Volume/train/train/101144.jpg,2
/media/andrea/New Volume/train/train/57439.jpg,0
/media/andrea/New Volume/train/train/53344.jpg,2
/media/andrea/New Volume/train/train/43639.jpg,2
/media/andrea/New Volume/train/train/21963.jpg,0
/media/andrea/New Volume/train/train/90786.jpg,0
/media/andrea/New Volume/train/train/36565.jpg,2
/media/andrea/New Volume/train/train/13438.jpg,2
/media/andrea/New Volume/train/train/66198.jpg,2
/media/andrea/New Volume/train/train/83043.jpg,2
/media/andrea/New Volume/train/train/21173.jpg,2
/media/andrea/New Volume/train/train/698.jpg,2
/media/andrea/New Volume/train/train/23450.jpg,2
/media/andrea/New Volume/train/train/42252.jpg,2
/media/andrea/New Volume/train/train/48313.jpg,2
/media/andrea/New Volume/train/train/42831.jpg,0
/media/andrea/New Volume/train/train/54682.jpg,0
/media/andrea/New Volume/train/train/58916.jpg,2
/media/andrea/New Volume/train/train/10845.jpg,0
/media/andrea/New Volume/train/train/92129.jpg,4
/media/andrea/New Volume/train/train/100572.jpg,0
/media/andrea/New Volume/train/train/97163.jpg,0
/media/andrea/New Volume/train/train/22961.jpg,2
/media/andrea/New Volume/train/train/38374.jpg,0
/media/andrea/New Volume/train/train/64523.jpg,2
/media/andrea/New Volume/train/train/100082.jpg,2
/media/andrea/New Volume/train/train/99730.jpg,2
/media/andrea/New Volume/train/train/17460.jpg,0
/media/andrea/New Volume/train/train/5230.jpg,2
/media/andrea/New Volume/train/train/70707.jpg,2
/media/andrea/New Volume/train/train/15128.jpg,2
/media/andrea/New Volume/train/train/36222.jpg,2
/media/andrea/New Volume/train/train/37017.jpg,2
/media/andrea/New Volume/train/train/102805.jpg,0
/media/andrea/New Volume/train/train/32610.jpg,2
/media/andrea/New Volume/train/train/80062.jpg,2
/media/andrea/New Volume/train/train/29946.jpg,2
/media/andrea/New Volume/train/train/37861.jpg,2
/media/andrea/New Volume/train/train/92543.jpg,2
/media/andrea/New Volume/train/train/98743.jpg,2
/media/andrea/New Volume/train/train/94824.jpg,0
/media/andrea/New Volume/train/train/27822.jpg,4
/media/andrea/New Volume/train/train/61233.jpg,2
/media/andrea/New Volume/train/train/48746.jpg,2
/media/andrea/New Volume/train/train/8403.jpg,2
/media/andrea/New Volume/train/train/11683.jpg,0
/media/andrea/New Volume/train/train/89760.jpg,2
/media/andrea/New Volume/train/train/47084.jpg,2
/media/andrea/New Volume/train/train/86415.jpg,0
/media/andrea/New Volume/train/train/89794.jpg,1
/media/andrea/New Volume/train/train/83754.jpg,0
/media/andrea/New Volume/train/train/52168.jpg,2
/media/andrea/New Volume/train/train/19908.jpg,2
/media/andrea/New Volume/train/train/39147.jpg,0
/media/andrea/New Volume/train/train/91347.jpg,4
/media/andrea/New Volume/train/train/37549.jpg,0
/media/andrea/New Volume/train/train/17646.jpg,2
/media/andrea/New Volume/train/train/3367.jpg,0
/media/andrea/New Volume/train/train/31599.jpg,2
/media/andrea/New Volume/train/train/78209.jpg,0
/media/andrea/New Volume/train/train/50038.jpg,0
/media/andrea/New Volume/train/train/19848.jpg,1
/media/andrea/New Volume/train/train/3636.jpg,2
/media/andrea/New Volume/train/train/63236.jpg,0
/media/andrea/New Volume/train/train/51724.jpg,2
/media/andrea/New Volume/train/train/84292.jpg,2
/media/andrea/New Volume/train/train/6523.jpg,0
/media/andrea/New Volume/train/train/48103.jpg,0
/media/andrea/New Volume/train/train/5351.jpg,2
/media/andrea/New Volume/train/train/95247.jpg,2
/media/andrea/New Volume/train/train/84369.jpg,0
/media/andrea/New Volume/train/train/103033.jpg,2
/media/andrea/New Volume/train/train/35224.jpg,2
/media/andrea/New Volume/train/train/5674.jpg,2
/media/andrea/New Volume/train/train/27804.jpg,0
/media/andrea/New Volume/train/train/46708.jpg,0
/media/andrea/New Volume/train/train/77404.jpg,2
/media/andrea/New Volume/train/train/71351.jpg,2
/media/andrea/New Volume/train/train/3674.jpg,2
/media/andrea/New Volume/train/train/32128.jpg,4
/media/andrea/New Volume/train/train/83963.jpg,1
/media/andrea/New Volume/train/train/53948.jpg,4
/media/andrea/New Volume/train/train/9554.jpg,2
/media/andrea/New Volume/train/train/7061.jpg,0
/media/andrea/New Volume/train/train/60167.jpg,2
/media/andrea/New Volume/train/train/21748.jpg,2
/media/andrea/New Volume/train/train/75941.jpg,2
/media/andrea/New Volume/train/train/27423.jpg,2
/media/andrea/New Volume/train/train/90473.jpg,2
/media/andrea/New Volume/train/train/54787.jpg,0
/media/andrea/New Volume/train/train/56241.jpg,1
/media/andrea/New Volume/train/train/20222.jpg,0
/media/andrea/New Volume/train/train/14581.jpg,2
/media/andrea/New Volume/train/train/95476.jpg,0
/media/andrea/New Volume/train/train/94611.jpg,2
/media/andrea/New Volume/train/train/41379.jpg,0
/media/andrea/New Volume/train/train/88883.jpg,0
/media/andrea/New Volume/train/train/16523.jpg,2
/media/andrea/New Volume/train/train/13000.jpg,0
/media/andrea/New Volume/train/train/83478.jpg,0
/media/andrea/New Volume/train/train/83014.jpg,2
/media/andrea/New Volume/train/train/7162.jpg,2
/media/andrea/New Volume/train/train/30744.jpg,0
/media/andrea/New Volume/train/train/60644.jpg,0
/media/andrea/New Volume/train/train/3366.jpg,0
/media/andrea/New Volume/train/train/68444.jpg,4
/media/andrea/New Volume/train/train/61986.jpg,0
/media/andrea/New Volume/train/train/65989.jpg,2
/media/andrea/New Volume/train/train/101716.jpg,1
/media/andrea/New Volume/train/train/73768.jpg,0
/media/andrea/New Volume/train/train/42742.jpg,1
/media/andrea/New Volume/train/train/97569.jpg,4
/media/andrea/New Volume/train/train/82758.jpg,2
/media/andrea/New Volume/train/train/78653.jpg,0
/media/andrea/New Volume/train/train/87604.jpg,0
/media/andrea/New Volume/train/train/27450.jpg,0
/media/andrea/New Volume/train/train/41410.jpg,0
/media/andrea/New Volume/train/train/45281.jpg,2
/media/andrea/New Volume/train/train/33938.jpg,2
/media/andrea/New Volume/train/train/69708.jpg,2
/media/andrea/New Volume/train/train/73770.jpg,0
/media/andrea/New Volume/train/train/81996.jpg,0
/media/andrea/New Volume/train/train/12886.jpg,2
/media/andrea/New Volume/train/train/92704.jpg,0
/media/andrea/New Volume/train/train/24801.jpg,0
/media/andrea/New Volume/train/train/66468.jpg,2
/media/andrea/New Volume/train/train/82559.jpg,2
/media/andrea/New Volume/train/train/90366.jpg,0
/media/andrea/New Volume/train/train/57106.jpg,0
/media/andrea/New Volume/train/train/33798.jpg,0
/media/andrea/New Volume/train/train/60294.jpg,2
/media/andrea/New Volume/train/train/33045.jpg,0
/media/andrea/New Volume/train/train/72977.jpg,2
/media/andrea/New Volume/train/train/39148.jpg,0
/media/andrea/New Volume/train/train/68864.jpg,2
/media/andrea/New Volume/train/train/23585.jpg,2
/media/andrea/New Volume/train/train/70045.jpg,2
/media/andrea/New Volume/train/train/26829.jpg,0
/media/andrea/New Volume/train/train/72925.jpg,2
/media/andrea/New Volume/train/train/70184.jpg,0
/media/andrea/New Volume/train/train/59769.jpg,0
/media/andrea/New Volume/train/train/24038.jpg,1
/media/andrea/New Volume/train/train/91056.jpg,2
/media/andrea/New Volume/train/train/12658.jpg,2
/media/andrea/New Volume/train/train/72877.jpg,2
/media/andrea/New Volume/train/train/43759.jpg,0
/media/andrea/New Volume/train/train/24924.jpg,2
/media/andrea/New Volume/train/train/9425.jpg,4
/media/andrea/New Volume/train/train/66305.jpg,2
/media/andrea/New Volume/train/train/10415.jpg,0
/media/andrea/New Volume/train/train/50692.jpg,0
/media/andrea/New Volume/train/train/20351.jpg,2
/media/andrea/New Volume/train/train/51400.jpg,2
/media/andrea/New Volume/train/train/41583.jpg,2
/media/andrea/New Volume/train/train/92138.jpg,0
/media/andrea/New Volume/train/train/54470.jpg,2
/media/andrea/New Volume/train/train/10379.jpg,2
/media/andrea/New Volume/train/train/75308.jpg,2
/media/andrea/New Volume/train/train/7636.jpg,2
/media/andrea/New Volume/train/train/7227.jpg,1
/media/andrea/New Volume/train/train/22321.jpg,2
/media/andrea/New Volume/train/train/93529.jpg,2
/media/andrea/New Volume/train/train/57126.jpg,2
/media/andrea/New Volume/train/train/54017.jpg,2
/media/andrea/New Volume/train/train/62017.jpg,0
/media/andrea/New Volume/train/train/46904.jpg,0
/media/andrea/New Volume/train/train/18325.jpg,4
/media/andrea/New Volume/train/train/89165.jpg,2
/media/andrea/New Volume/train/train/98926.jpg,2
/media/andrea/New Volume/train/train/47947.jpg,2
/media/andrea/New Volume/train/train/29442.jpg,2
/media/andrea/New Volume/train/train/42466.jpg,0
/media/andrea/New Volume/train/train/68120.jpg,2
/media/andrea/New Volume/train/train/55801.jpg,2
/media/andrea/New Volume/train/train/80091.jpg,2
/media/andrea/New Volume/train/train/77851.jpg,0
/media/andrea/New Volume/train/train/95855.jpg,0
/media/andrea/New Volume/train/train/1004.jpg,2
/media/andrea/New Volume/train/train/29280.jpg,4
/media/andrea/New Volume/train/train/83241.jpg,2
/media/andrea/New Volume/train/train/3688.jpg,2
/media/andrea/New Volume/train/train/19388.jpg,2
/media/andrea/New Volume/train/train/77387.jpg,2
/media/andrea/New Volume/train/train/8061.jpg,0
/media/andrea/New Volume/train/train/77867.jpg,0
/media/andrea/New Volume/train/train/54202.jpg,2
/media/andrea/New Volume/train/train/58056.jpg,2
/media/andrea/New Volume/train/train/14487.jpg,2
/media/andrea/New Volume/train/train/50142.jpg,2
/media/andrea/New Volume/train/train/80354.jpg,3
/media/andrea/New Volume/train/train/46323.jpg,0
/media/andrea/New Volume/train/train/19810.jpg,2
/media/andrea/New Volume/train/train/55808.jpg,2
/media/andrea/New Volume/train/train/75663.jpg,2
/media/andrea/New Volume/train/train/77784.jpg,2
/media/andrea/New Volume/train/train/96597.jpg,2
/media/andrea/New Volume/train/train/10500.jpg,4
/media/andrea/New Volume/train/train/78549.jpg,0
/media/andrea/New Volume/train/train/42612.jpg,0
/media/andrea/New Volume/train/train/101027.jpg,2
/media/andrea/New Volume/train/train/72519.jpg,0
/media/andrea/New Volume/train/train/53147.jpg,2
/media/andrea/New Volume/train/train/68562.jpg,0
/media/andrea/New Volume/train/train/49398.jpg,0
/media/andrea/New Volume/train/train/27927.jpg,0
/media/andrea/New Volume/train/train/79987.jpg,0
/media/andrea/New Volume/train/train/23867.jpg,4
/media/andrea/New Volume/train/train/97445.jpg,0
/media/andrea/New Volume/train/train/37554.jpg,4
/media/andrea/New Volume/train/train/68540.jpg,2
/media/andrea/New Volume/train/train/22245.jpg,2
/media/andrea/New Volume/train/train/65759.jpg,2
/media/andrea/New Volume/train/train/1683.jpg,0
